@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,3210,4120,133.54,22.9019,3,131.384321,5.932933,249,255,620,0
11,2550,4430,132.47,5.6139,22,131.858148,3.695944,219,290,713,0
11,2620,4480,130.77,29.3219,5,126.788272,3.723781,258,502,936,0
11,3330,4080,131.54,20.0739,3,131.455185,4.45596,261,334,672,0
11,3290,4080,131.12,30.4075,4,131.002963,4.588776,261,280,641,0
11,3310,4100,130.3,50.82,12,131.323951,4.88172,263,385,734,0
11,2800,4360,131.86,64.1696,10,131.512222,4.296027,229,381,791,0
11,2720,4420,133.17,44.6851,5,128.518272,7.479773,246,481,865,0
11,3360,4120,132.81,22.7104,2,127.902716,3.936085,314,464,806,0
11,2280,4540,132.49,35.8784,13,130.832346,5.010069,251,333,671,0
11,3250,4150,131.83,9.9064,3,131.014074,3.732401,261,403,865,0
11,2780,4360,132.27,19.4771,12,132.057531,4.376311,223,365,840,0
11,2980,4200,130.14,13.9324,7,128.818148,8.754912,209,308,559,0
11,3190,4090,129.8,28.4996,9,127.306173,12.22247,270,255,468,0
11,2990,4210,130.86,22.3064,9,130.241235,8.510442,208,320,612,0
11,2750,4330,131.69,3.6851,17,131.110123,6.120962,222,302,625,0
11,2820,4330,133.96,28.1516,10,132.333827,4.941494,201,334,674,0
11,3010,4260,131.2,15.81,9,130.590617,6.810241,226,429,881,0
11,3300,4080,132.36,24.0904,5,131.107531,4.56868,263,291,624,0
11,2720,4310,130.07,14.1656,12,124.298025,17.691975,281,290,485,0
11,2960,4250,132.05,57.5075,3,131.09716,4.01931,195,309,724,0
11,3160,4190,131.75,34.1059,2,130.571111,13.253754,260,450,783,0
11,3350,4070,131.09,21.14,4,131.322222,4.178022,254,348,690,0
11,2460,4490,133.02,10.3171,6,132.04358,3.10114,199,301,735,0
11,2690,4340,131.6,34.8384,11,129.256173,6.037859,227,284,571,0
11,3350,4020,129.48,25.2459,5,128.254568,11.129748,249,302,528,0
11,2330,4500,130.72,23.7651,11,127.318889,22.308857,273,295,546,0
11,2320,4540,132.7,4.6404,5,132.148272,2.733974,226,325,779,0
11,3380,4070,130.51,57.5096,12,131.260988,4.593023,261,411,755,0
11,2340,4550,131.79,16.2939,2,132.440741,2.584298,205,344,858,0
11,3170,4210,130.99,45.1939,12,127.606173,9.159278,268,460,799,0
11,2570,4440,132.25,19.5116,3,131.94679,3.06379,193,334,823,0
11,2620,4390,131.84,8.1275,16,130.702346,6.811056,235,304,732,0
11,2900,4260,130.54,6.3144,13,131.358025,4.132228,241,298,653,0
11,3240,4100,131.99,5.97,7,131.168025,3.706241,232,265,651,0
11,2420,4540,132.2,4.11,13,131.937531,2.565763,214,390,890,0
11,3250,4080,131.76,44.1776,15,130.122346,4.284405,249,260,567,0
11,3270,4160,132.88,35.0739,5,128.265062,3.009278,286,438,872,0
11,2570,4420,132.96,1.55,10,131.425679,3.606477,212,294,662,0
11,2650,4410,132.51,9.8536,14,131.455432,3.867997,218,352,849,0
11,2740,4420,131.27,74.6275,6,126.71358,8.004502,262,501,918,0
11,2980,4280,129.87,14.9499,6,130.279753,6.436277,235,453,886,0
11,2510,4450,131.56,3.5459,3,131.809383,3.608598,211,271,703,0
11,2910,4210,127.97,37.0616,8,124.298889,19.942285,265,318,504,0
11,2700,4440,131.73,35.7096,6,127.405432,8.134748,251,508,893,0
11,2600,4430,131.21,5.7139,3,131.456914,2.047222,203,330,772,0
11,2950,4240,130.83,55.0411,2,130.720617,3.791722,196,314,700,0
11,2810,4270,131.27,6.4099,6,126.294568,9.28881,253,304,524,0
11,2790,4330,134.4,20.1979,2,132.356296,4.121992,216,290,628,0
11,2910,4340,130.66,63.9716,1,127.118519,6.782095,266,524,970,0
11,2420,4470,132.36,15.4171,12,129.699877,7.512714,236,277,549,0
11,2950,4190,128.88,32.36,13,123.839877,17.287518,237,319,547,0
11,3220,4110,131.1,6.1444,5,131.159753,4.789901,247,249,636,0
11,2710,4400,131.82,2.6496,14,131.09321,5.749351,212,411,858,0
11,2760,4320,131.14,16.88,24,130.296543,12.244811,233,325,634,0
11,2420,4550,132.61,41.3284,3,131.233704,2.968251,225,431,887,0
11,2380,4480,131.1,59.8675,11,127.844198,20.162872,255,288,487,0
11,2380,4550,132.07,14.3256,17,132.41679,2.868964,216,400,865,0
11,2930,4320,132.02,9.8179,2,128.52358,5.146776,249,506,1011,0
11,3000,4250,131.56,28.9056,14,131.056667,8.241744,210,412,826,0
11,3240,4120,132.41,6.0971,8,131.781728,3.533643,233,286,715,0
11,3100,4240,131.11,18.8316,3,128.406296,8.379276,255,492,885,0
11,3060,4200,132.17,23.06,5,131.357407,8.912814,233,322,659,0
11,2900,4320,130.93,7.8875,0,130.399012,8.80796,241,441,939,0
11,3190,4100,130.56,18.5416,7,128.521975,13.560977,264,247,478,0
11,2570,4450,131.97,19.9379,19,131.956049,3.490821,203,353,886,0
11,3170,4120,132.68,41.2299,24,129.575309,20.371389,251,275,507,0
11,2770,4350,134.54,13.8931,3,132.332469,4.317438,203,307,747,0
11,2650,4360,132.54,45.6884,8,129.543704,6.788872,230,284,633,0
11,3290,4140,131.75,79.3076,3,129.289259,3.648973,267,425,828,0
11,2650,4380,132.35,2.8256,8,131.283086,4.519424,232,302,722,0
11,2520,4440,131.26,3.1816,12,131.828272,3.963202,217,283,691,0
11,2860,4360,131.63,22.4296,6,127.708765,9.908641,259,447,760,0
11,2590,4480,131.52,48.3676,5,129.348519,5.131998,235,479,936,0
11,3400,4090,131.88,58.7096,6,130.073827,3.254411,275,466,810,0
11,2880,4310,132.07,12.8084,21,131.457284,8.599986,209,365,796,0
11,2560,4480,133.34,7.06,0,131.018148,4.742948,218,471,1005,0
11,2710,4420,130.5,33.8891,2,129.305926,7.099869,238,460,861,0
11,2610,4400,131.2,3.7011,5,131.289506,4.022766,225,283,707,0
11,3360,4040,131.08,8.33,10,130.482469,4.510504,262,300,597,0
11,3270,4140,130.52,8.9376,5,130.794074,3.448557,260,400,858,0
11,3250,4120,132.1,3.6275,1,131.751728,3.570536,231,298,741,0
11,3020,4250,130.41,10.6924,13,130.924568,11.090151,216,416,896,0
11,2510,4520,131.51,52.5924,6,128.713333,4.436238,257,518,979,0
11,3340,4080,131.59,17.5659,6,131.43037,4.116663,260,355,728,0
11,2810,4260,129.3,44.3851,13,124.045432,11.140345,266,311,492,0
11,2420,4460,130.92,30.1171,13,127.849753,9.515587,251,262,474,0
11,2720,4390,131.53,4.1275,9,131.522593,6.486115,217,392,834,0
11,3010,4170,130.91,71.82,11,128.841852,8.822038,238,316,496,0
11,3190,4140,132.8,64.0376,7,131.698889,12.04324,235,313,622,0
11,2740,4390,130.56,2.3779,3,130.944198,9.25603,228,439,914,0
11,3300,4030,128.17,53.1404,10,126.383951,5.142217,291,277,480,0
11,2420,4480,132.14,8.7531,9,130.858272,5.821824,223,289,594,0
11,2970,4200,129.68,18.5939,11,127.741852,10.031609,205,287,522,0
11,3300,4070,132.12,6.4584,3,130.731358,4.787648,270,288,573,0
11,2450,4530,133,3.45,10,131.398765,4.885248,221,453,941,0
11,2620,4370,132.22,44.4576,2,127.99679,12.748587,260,281,616,0
11,2900,4220,130.08,46.9016,5,126.366667,13.569808,284,315,517,0
11,3280,4080,131.2,6.35,8,130.85679,4.380956,251,282,617,0
11,2750,4380,131.39,12.4419,10,131.590988,9.553702,228,437,890,0
11,2760,4300,129.8,18.2536,8,126.320741,15.484018,264,280,522,0
11,2610,4440,130.41,10.6931,18,131.176543,2.248887,205,378,901,0
11,3200,4170,131.19,16.1004,4,131.136667,12.807777,255,414,765,0
11,2660,4390,132.55,18.5675,3,131.590247,4.295436,214,306,778,0
11,2390,4540,131.41,9.4436,38,132.416543,2.260041,210,358,838,0
11,2330,4550,132.65,10.5004,2,132.470988,2.538733,212,341,839,0
11,2430,4500,131.24,8.2736,2,132.105432,3.296968,176,300,738,0
11,2980,4230,131.2,6.3499,8,130.904321,5.839328,194,335,694,0
11,2840,4310,132.86,14.1936,4,132.200494,5.352771,198,316,636,0
11,2900,4270,130.58,10.7331,14,131.585556,4.705588,230,289,680,0
11,2830,4350,130.76,42.6756,18,131.266049,6.50336,224,372,715,0
11,2570,4500,133.04,14.9204,5,127.904568,4.029106,256,542,1009,0
11,2480,4530,131.28,89.9971,4,129.518519,4.576977,229,493,968,0
11,3060,4170,130.96,77.3891,26,130.007407,12.531951,229,325,581,0
11,2950,4280,130.48,9.8411,16,130.899506,5.663513,189,428,905,0
11,3020,4190,131.3,113.19,20,130.709012,7.955379,216,314,587,0
11,3160,4180,131.58,80.9339,6,131.245185,17.225933,244,428,768,0
11,2470,4430,131.12,9.94,14,126.51358,10.529305,266,290,500,0
11,2900,4240,131.1,18.9419,7,129.927284,3.784569,261,296,574,0
11,2680,4400,131.56,73.3136,15,131.536296,4.776745,208,347,814,0
11,2540,4430,131.87,9.9499,21,131.739012,4.331472,220,282,698,0
11,2700,4320,130.13,4.7196,9,125.519383,15.93244,253,313,507,0
11,2920,4300,130.26,2.5051,9,130.894444,5.340826,218,421,980,0
11,2440,4450,130.54,15.8836,13,127.631728,7.800983,251,271,427,0
11,3080,4210,132.56,43.6811,3,131.381358,8.588235,239,373,750,0
11,2390,4470,129.48,19.19,6,126.650988,25.73835,262,281,501,0
11,3260,4090,132.44,5.0704,8,131.010494,3.981378,227,279,621,0
11,3360,4010,128.64,10.9371,14,126.260494,24.403999,271,302,505,0
11,3060,4250,130.66,17.9364,2,129.534691,12.76999,243,496,953,0
11,3000,4170,131.91,83.4971,11,128.250864,8.786077,232,330,522,0
11,3140,4220,129.52,62.0971,4,128.029753,5.664031,266,481,853,0
11,2500,4460,132.68,8.6291,0,131.912346,2.758851,207,281,707,0
11,2800,4260,126.36,63.37,20,122.545802,10.299565,284,309,488,0
11,2920,4290,131.2,10.9076,23,131.282469,4.809891,202,388,917,0
11,2880,4340,130.58,53.3836,0,129.196543,8.593938,246,462,854,0
11,3020,4220,132.32,49.7376,6,131.104321,9.591271,205,337,674,0
11,2740,4350,135.06,13.8524,3,131.871111,4.820889,220,300,691,0
11,2410,4500,131.73,2.4051,4,131.757284,3.87603,194,280,675,0
11,3390,3990,128.58,7.2564,9,124.389877,38.640531,280,295,455,0
11,3200,4200,132.47,25.3764,10,127.169012,8.643415,285,469,789,0
11,2640,4420,131.52,28.4036,13,131.292963,3.876172,213,375,859,0
11,2700,4420,130.05,22.7016,17,129.998642,6.622759,226,455,879,0
11,2740,4310,130.13,2.1691,12,126.210741,16.028468,267,295,548,0
11,3170,4100,129.06,26.3851,8,126.540123,23.477672,267,237,434,0
11,2620,4380,132.62,71.8611,16,129.533333,10.205743,254,300,674,0
11,2870,4280,132.51,8.4475,14,131.739136,7.493302,233,289,632,0
11,2760,4280,125.25,49.4484,11,121.826049,17.187921,294,307,477,0
11,3010,4280,133.06,60.8264,3,128.652963,5.804564,249,461,882,0
11,3280,4110,132.88,22.3259,9,131.467037,3.953325,237,327,755,0
11,2970,4210,130.24,45.9204,15,128.915185,9.408339,199,300,574,0
11,2730,4400,130.52,11.7896,13,130.257284,7.589533,229,458,886,0
11,3120,4210,131.01,16.8459,6,130.424444,7.369674,243,447,839,0
11,3340,4130,132.12,52.7296,5,127.308519,4.647274,298,452,802,0
11,3200,4120,132.73,4.8979,12,131.179136,8.883618,255,255,550,0
11,2650,4370,132.5,15.8624,8,130.598395,6.021459,233,289,706,0
11,2320,4500,129.66,19.2659,3,126.297531,28.454554,283,297,553,0
11,3080,4230,130.36,9.3584,11,130.480988,10.611143,253,459,849,0
11,2370,4510,131.42,19.4144,18,131.524938,3.296665,220,297,628,0
11,2890,4280,132.26,15.4684,4,131.722469,5.819116,220,306,704,0
11,3310,4120,130.15,12.5075,6,130.181852,4.612483,273,418,758,0
11,2660,4430,130.12,5.3476,10,130.955926,6.364798,227,436,891,0
11,2490,4500,132.66,5.49,13,131.901235,2.313241,196,400,952,0
11,3390,4050,131.23,32.5419,2,131.161728,5.147939,274,371,688,0
11,3130,4180,131.86,9.2716,6,131.33642,13.8578,211,397,734,0
11,2810,4350,131.01,27.8744,20,131.86716,4.149018,220,354,726,0
11,2550,4390,129.59,39.6224,21,125.172716,21.92919,281,299,522,0
11,2860,4300,132.81,16.27,5,131.971975,6.554961,192,308,684,0
11,2480,4520,130.56,14.2675,7,130.707407,4.654955,221,474,956,0
11,3100,4140,131.56,25.5819,6,126.782716,21.370835,226,342,606,0
11,2860,4290,131.62,4.94,7,131.960988,6.717981,206,296,636,0
11,2410,4520,131.91,12.7299,3,132.27716,3.115195,207,332,783,0
11,2690,4430,130.87,55.76,1,129.770247,7.161993,234,468,890,0
11,3300,4120,130.18,1.1616,13,130.649012,4.689706,261,391,782,0
11,3210,4160,131.72,31.41,7,131.588765,9.447552,250,398,815,0
11,2710,4360,131.2,16.8051,9,131.786667,4.536195,208,302,654,0
11,3320,4060,131.44,8.7736,13,130.704691,4.940387,271,300,556,0
11,2640,4430,130.82,3.5875,9,131.015802,4.864775,220,403,891,0
11,2990,4290,131.51,49.0496,2,128.618765,5.002408,247,510,928,0
11,2720,4340,130.85,11.5044,11,130.589383,4.946993,220,290,615,0
11,3250,4090,132.38,8.3376,11,130.857901,3.917779,232,268,609,0
11,3150,4150,132.25,102.27,1,131.187901,12.463925,230,320,608,0
11,3140,4210,131.2,108.1571,4,129.385556,7.368811,254,462,828,0
11,3390,4070,130.45,12.6699,13,131.26963,5.218581,267,427,766,0
11,3260,4140,131.24,2.9291,8,131.279383,3.689459,250,397,866,0
11,3210,4150,133.24,9.8659,11,131.86037,8.31727,246,369,789,0
11,3210,4180,132.29,180.4251,0,129.469877,7.637295,273,444,801,0
11,2780,4320,132.5,3.8259,10,131.64963,5.674077,231,295,637,0
11,3180,4200,132.14,21.98,7,128.537778,10.776528,265,452,764,0
11,2720,4410,130.99,26.0459,11,129.711111,6.103624,226,448,865,0
11,3270,4070,130.57,38.8684,18,129.935679,4.762532,253,289,544,0
11,3030,4180,131.62,36.9219,15,130.385679,7.866017,237,313,542,0
11,2460,4520,133.08,4.91,8,131.631728,4.939598,226,447,944,0
11,2520,4460,133.73,6.7659,6,132.257778,3.267137,197,301,770,0
11,2750,4300,130.15,10.7099,8,125.085185,16.580946,281,272,493,0
11,2640,4410,132.73,14.74,5,131.469136,3.57011,215,340,821,0
11,2380,4500,132.89,18.0291,12,130.935926,4.910737,218,286,561,0
11,2440,4510,132.2,16.7736,8,132.19321,3.838291,192,376,861,0
11,2240,4550,131.57,22.3456,5,131.362716,6.09847,264,356,645,0
11,2430,4460,132.99,11.82,20,128.738272,8.028306,240,260,484,0
11,2880,4280,132.97,7.4464,6,131.768889,6.779036,228,302,661,0
11,3270,4120,131.77,16.0675,15,131.599383,4.029405,231,332,772,0
11,3090,4160,130.3,25.4164,11,129.291852,18.416785,235,331,628,0
11,3040,4200,131.9,476.2275,15,131.312346,8.243796,227,325,601,0
11,3120,4150,130.44,32.8444,10,130.105926,12.185323,215,335,626,0
11,2780,4340,135.47,12.1859,3,132.441605,4.158236,210,297,695,0
11,2530,4410,132.96,18.8699,10,128.157531,15.459796,248,296,574,0
11,2820,4310,132.44,8.6196,6,132.268765,4.772452,197,296,619,0
11,2900,4300,130.92,11.3675,17,131.468272,6.55531,201,377,904,0
11,2750,4320,132.04,43.9859,12,129.494815,12.806623,248,317,611,0
11,3200,4140,133.21,36.8099,11,131.79716,9.501284,235,320,674,0
11,2350,4510,133.09,32.7011,16,130.483086,8.611364,237,296,628,0
11,3100,4230,131.33,49.3675,0,129.428395,7.391277,258,483,868,0
11,2430,4510,132.65,5.5899,2,132.257407,3.289936,182,351,828,0
11,2730,4310,130.63,5.3984,9,125.048642,16.473421,283,292,501,0
11,3010,4240,132.08,24.1,14,131.094321,10.627586,205,364,770,0
11,2500,4430,131.7,15.4336,14,129.32358,8.055836,258,304,624,0
11,3400,4070,129.94,4.8984,10,131.161728,5.517246,273,431,778,0
11,2650,4400,133.08,38.0211,4,131.613086,3.886788,215,323,794,0
11,2790,4380,131.47,26.8731,4,129.745185,11.538441,242,480,874,0
11,2840,4330,131.51,21.6916,23,131.995062,7.271426,219,373,716,0
11,2350,4500,132.53,41.62,15,129.088272,11.857351,246,280,546,0
11,2570,4490,132.85,31.0736,4,129.396173,4.687106,236,507,998,0
11,3120,4160,131.58,59.3704,0,130.809753,12.709773,208,334,633,0
11,2680,4420,129.25,6.4059,8,131.031481,6.087722,224,424,891,0
11,3360,4070,131.2,10.4419,5,131.279012,4.388059,272,368,716,0
11,3060,4150,129.5,29.8859,9,127.361605,23.995605,241,310,535,0
11,2640,4450,131.02,18.99,0,129.53963,4.350492,235,448,929,0
11,3090,4240,131.66,35.9651,3,129.132716,10.2548,255,469,874,0
11,2700,4350,130.54,47.48,20,131.015926,4.810568,211,299,646,0
11,2510,4410,132.11,23.9179,26,126.18716,18.412847,282,306,530,0
11,2480,4470,131.97,13.2956,7,131.901481,2.69743,198,276,682,0
11,2980,4180,129.55,364.4436,7,127.433827,9.422098,214,343,565,0
11,2450,4490,132.52,8.1891,4,131.987654,3.27053,201,299,702,0
11,3160,4100,128.6,24.8956,9,125.326667,25.43139,271,251,438,0
11,2390,4510,133.46,2.3219,8,131.854938,3.118619,204,291,653,0
11,3380,4050,130.66,31.5259,5,131.023704,4.489232,266,350,662,0
11,2790,4390,130.95,43.52,4,127.892963,11.902779,248,506,908,0
11,3090,4210,131.96,176.2099,11,131.256049,7.774074,239,386,779,0
11,2850,4300,132.21,30.5656,10,132.158148,6.037598,196,301,647,0
11,3260,4110,133.25,3.5596,11,131.530494,3.671984,224,293,706,0
11,2860,4310,132.49,4.9275,7,131.837778,6.990862,203,328,704,0
11,2990,4220,131.25,2.0931,6,130.785309,7.36251,199,338,664,0
11,3170,4160,130.08,198.8891,5,131.755802,17.201705,219,352,666,0
11,3260,4070,131.27,50.0176,4,129.517654,4.569505,260,280,536,0
11,2310,4520,132.77,15.2419,11,129.52037,15.282092,277,324,671,0
11,2790,4350,132.92,26.0051,10,132.261975,3.871089,231,330,720,0
11,3230,4080,130.25,13.3979,9,129.128148,3.685546,257,242,555,0
11,2400,4520,132.19,14.7536,3,132.224321,3.077623,200,320,726,0
11,3380,4030,131.79,7.4771,10,130.55679,4.505538,268,313,589,0
11,2680,4350,131.28,51.4611,11,130.275679,5.349055,230,300,618,0
11,2820,4380,131.99,50.0819,16,127.51679,9.758303,254,469,793,0
11,2480,4480,131.62,17.0899,3,132.063086,2.667893,194,300,730,0
11,3120,4130,130.6,13.1675,8,126.593086,18.108394,229,331,519,0
11,3130,4170,131.55,57.9219,4,131.360123,13.54889,211,359,665,0
11,3320,4050,131.73,25.5851,18,130.021728,5.240126,280,284,525,0
11,2970,4230,130.97,5.9984,11,130.729012,4.591532,186,317,683,0
11,2610,4370,132.16,7.1571,9,127.170741,14.102583,265,264,574,0
11,3210,4080,129.42,19.6184,5,127.566914,5.060954,278,250,511,0
11,2500,4440,131.74,14.4256,11,130.640864,4.842433,236,291,648,0
11,3220,4170,132.55,47.5851,4,130.19321,6.367503,273,436,816,0
11,3190,4200,132.53,67.3624,9,127.840988,9.809508,283,446,773,0
11,3230,4090,131.83,39.1276,23,130.179383,3.989103,242,255,586,0
11,2560,4460,132.75,5.4851,11,132.111852,3.869116,185,393,937,0
11,2460,4540,132.76,13.9691,5,129.807037,3.967053,233,473,936,0
11,2580,4380,130.02,11.7291,15,126.243457,15.556008,269,295,544,0
11,3130,4110,128.45,87.1579,3,123.193951,25.070569,257,284,426,0
11,2990,4190,130.22,96.28,4,129.142222,8.178253,211,322,588,0
11,3100,4130,130.8,94.0259,7,124.183086,24.947563,231,343,549,0
11,3090,4170,130.82,5.2064,6,130.268395,12.287825,233,342,659,0
11,2870,4320,131.12,6.8091,9,131.354198,9.683181,228,375,772,0
11,3330,4050,131.46,12.3475,24,130.406173,4.784025,267,278,547,0
11,2460,4460,132.2,18.7979,11,130.49716,4.705278,239,256,561,0
11,2590,4430,132.44,14.8099,3,131.594568,2.542424,199,314,745,0
11,2850,4280,132.63,19.5275,13,131.367531,8.510631,242,288,576,0
11,2380,4510,132.11,5.79,8,131.748148,2.959465,219,300,612,0
11,3220,4090,129.66,69.5771,14,129.541975,4.753495,257,246,579,0
11,2500,4490,131.97,12.3264,15,131.985926,2.367646,202,374,911,0
11,2420,4500,132.67,5.1704,3,132.025926,3.496379,182,288,705,0
11,3340,4050,131.85,4.8896,16,130.661975,4.176566,266,278,579,0
11,2470,4510,131.3,8.1184,7,131.791481,3.851554,207,424,952,0
11,3280,4070,130.51,18.75,13,130.257901,4.908365,262,287,560,0
11,3400,4060,130.02,29.4859,15,131.259877,5.75225,274,392,744,0
11,2760,4330,131.64,15.7356,10,131.646543,6.118732,210,308,646,0
11,3040,4270,130.08,26.0675,8,128.070247,5.97078,271,469,921,0
11,3230,4150,130.86,10.2619,8,131.75,5.415206,246,392,839,0
11,3070,4150,129.34,4.6651,14,127.544938,23.362759,249,320,554,0
11,3080,4130,122.25,102.5784,2,123.220988,33.303783,264,337,508,0
11,2350,4530,132.53,7.4276,11,132.034815,2.923281,210,309,734,0
11,2450,4540,132.77,37.9931,2,130.520988,4.235743,228,461,930,0
11,2220,4540,131.9,36.7275,8,128.956173,9.295942,281,341,539,0
11,3150,4120,130.26,33.6379,15,127.756914,21.910264,261,287,512,0
11,2800,4330,134.35,8.37,4,132.381605,3.999662,213,289,622,0
11,3380,4040,131.09,14.9316,8,130.794321,4.516847,262,339,630,0
11,2340,4530,133.2,5.1331,12,131.893086,3.31642,217,309,752,0
11,2600,4490,131.23,14.7219,7,127.108889,4.30429,238,520,931,0
11,2670,4320,127.38,61.7475,17,124.072346,8.352967,274,297,489,0
11,2670,4380,132.15,5.3011,4,131.590123,4.609181,226,305,728,0
11,2790,4300,132.83,42.41,13,130.041605,4.932312,242,271,583,0
11,2850,4270,132.59,38.5164,16,130.261728,11.441998,255,291,545,0
11,3240,4060,129.03,11.7464,8,126.986049,4.053711,302,267,467,0
11,2580,4490,132.9,27.4904,5,128.810617,4.932301,233,516,968,0
11,3400,3990,128.4,17.2219,8,125.750617,32.458459,282,304,479,0
11,2770,4330,132.05,15.3476,4,132.001975,5.232582,209,298,673,0
11,3000,4210,130.4,3.6644,8,130.625926,8.480904,211,325,627,0
11,2930,4210,130,9.2784,12,125.017654,17.568711,235,303,512,0
11,2390,4550,132.61,1.6564,8,132.283827,3.075624,215,409,864,0
11,3400,4010,131.8,44.7756,18,129.330741,15.067244,285,328,572,0
11,3140,4120,129.23,131.82,12,126.647778,22.616405,256,295,505,0
11,2390,4530,131.6,13.1216,4,132.372593,2.465473,203,336,785,0
11,2600,4420,131.36,21.3739,1,131.491358,2.389644,204,307,706,0
11,3360,4000,129.44,20.7596,17,123.361481,39.228979,271,296,467,0
11,3060,4160,129.68,9.8584,12,128.904321,19.536927,241,306,546,0
11,2860,4330,130.71,2.2275,5,131.253457,9.646208,230,396,775,0
11,2840,4250,131.45,29.0139,9,125.824815,17.662568,288,295,468,0
11,3250,4160,131.66,63.4651,2,129.788889,3.021855,268,427,873,0
11,3040,4170,129.78,27.9296,18,129.727407,12.305624,246,325,530,0
11,2880,4230,131.37,64.3859,11,126.948025,9.159574,301,327,517,0
11,2630,4400,131.71,5.6776,8,131.505926,3.556255,221,309,752,0
11,3340,4020,128.17,24.22,8,127.62716,11.675085,253,288,500,0
11,2850,4260,132.44,19.1275,5,128.795062,13.70822,268,295,516,0
11,3370,4100,132.12,40.2459,2,130.443951,3.719675,290,456,814,0
11,3020,4230,130.73,30.6075,0,131.119012,10.463304,210,350,756,0
11,2520,4420,132.19,17.1,14,129.406543,10.842122,245,296,612,0
11,2820,4290,132.96,40.56,20,130.94284,6.032222,213,289,592,0
11,2460,4530,133.15,16.0296,2,130.887037,4.665735,227,461,952,0
11,2580,4420,131.04,4.4875,3,131.432222,3.333407,194,291,655,0
11,2760,4350,135.56,6.2131,9,132.285679,4.851448,204,301,709,0
11,2960,4220,133.55,47.1675,25,129.461852,7.851864,205,307,609,0
11,2600,4470,130.61,49.6059,0,129.77321,4.137347,219,462,934,0
11,2450,4520,133.32,3.7704,6,131.942469,5.010158,217,449,937,0
11,2960,4270,129.98,14.8636,13,131.09679,5.552308,204,385,849,0
11,2910,4250,131.73,14.4699,11,130.997654,3.286365,229,294,650,0
11,2680,4330,131.82,6.3019,13,126.833086,7.574768,253,284,490,0
11,2780,4310,132.3,35.64,16,130.55642,6.946016,245,293,620,0
11,2700,4360,130.42,21.8324,4,131.658025,4.634266,200,305,657,0
11,3070,4250,130.84,18.7419,3,129.121111,11.908568,242,502,936,0
11,2530,4470,132.68,16.2164,15,132.309012,3.673047,194,350,902,0
11,3190,4160,132.07,46.1259,18,131.916296,15.297505,233,373,717,0
11,2950,4210,130.56,3.9075,17,126.917407,14.49304,221,304,562,0
11,2570,4410,132.58,17.9075,15,130.617284,6.302945,218,302,650,0
11,3330,4020,128.18,36.6496,19,126.860247,11.926155,258,288,477,0
11,2680,4320,131.27,35.95,19,124.601235,11.619517,262,301,476,0
11,3350,4100,132.82,13.5096,6,130.889753,4.262889,285,438,830,0
11,2940,4210,131,8.2851,10,125.836173,17.069357,224,300,536,0
11,2760,4370,131.42,31.9184,18,131.998148,7.25306,214,399,862,0
11,3170,4090,129.56,15.4016,14,125.334198,23.850537,268,252,431,0
11,3280,4040,129.23,32.1675,5,126.415926,5.078206,285,274,464,0
11,3370,4060,132.13,32.7979,0,131.11284,4.537068,272,341,674,0
11,2780,4290,131.09,18.7371,8,126.882222,7.660425,266,261,523,0
11,3400,4020,131.37,10.04,12,130.473457,6.656446,281,343,590,0
11,3140,4190,131.49,38.3475,13,131.00642,12.689328,237,427,800,0
11,2910,4270,131.91,17.1819,8,131.511975,4.069989,217,297,720,0
11,2400,4460,129.01,39.7716,7,125.541728,18.18375,260,272,453,0
11,2830,4290,132.37,4.6139,10,131.48679,6.118789,208,292,596,0
11,3290,4050,130.62,12.2184,14,128.41716,5.860891,292,263,500,0
11,2590,4390,131.03,22.4056,6,128.985802,11.024747,244,297,630,0
11,2410,4480,132.73,10.8216,11,130.18321,8.087835,234,286,572,0
11,2290,4530,132.37,32.61,4,130.025556,8.081485,252,308,669,0
11,2610,4360,132.07,8.6816,8,125.331111,15.065539,263,268,502,0
11,3280,4160,131.32,24.1939,9,127.274815,3.218073,285,450,856,0
11,3120,4230,131.37,38.7459,9,128.08963,6.020573,265,492,845,0
11,3030,4200,132.34,281.74,13,131.17963,8.23025,230,323,597,0
11,3130,4120,129.86,19.9771,10,125.514321,23.076172,249,303,475,0
11,2840,4280,132.98,40.8984,24,130.910741,8.375648,240,299,568,0
11,3400,4040,130.51,35.1531,3,131.082593,5.671082,276,365,673,0
11,3000,4200,130.41,73.0536,6,130.182593,8.055078,213,327,603,0
11,3260,4050,127.2,42.4276,13,126.605679,4.446651,286,264,440,0
11,3040,4190,132.02,5.9011,15,131.151235,7.773787,226,312,581,0
11,2680,4410,129.87,6.6424,11,131.304815,4.924448,215,379,863,0
11,2940,4290,131.17,3.0939,5,130.701975,4.485575,186,449,990,0
11,2830,4340,130.63,15.22,12,131.929259,6.585363,211,370,702,0
